barcodeId,productName,brand,category,GST,quantity, Rate_Unit ,storeName
30000,SOUNDERVO Samsung S21 Ultra Blk Case,Soundrevo,REF,0.18,1,46.8,store1
30001,CROMA STEAM IRON 2000W CRAK2052 BLUE,Croma,AC,0.12,1,331.8,store1
30002,Soundrevo Oneplusnord 2 Blue Case,Soundrevo,REF,0.28,1,40.4,store1
30003,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,267.8,store1
30004,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,267.8,store1
30005,Eleon Bahar 20W BT speaker ELER2110,Eleon,AC,0.28,1,592.5,store1
30006,Croma Induction 1600 W CRSK16IICA255901,Croma,AC,0.28,1,413.9,store1
30007,Swiss Military Shaver SMSHSV6HCA023351,Swiss Military,AC,0.28,1,221.4,store1
30008,CROMA STEAM IRON 2000W CRAK2052 BLUE,Croma,AC,0.28,1,331.8,store1
30009,Croma 20W Party Speaker CREA020DJA259101,Croma,AC,0.28,1,736.7,store1
30010,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,267.8,store1
30011,SWISS MILITARY NOSE/T SMSHSV8HCA023361,Swiss Military,AC,0.28,1,71.3,store1
30012,SWISS MILITARY 4-IN-1 SHAVER SET SHV-6,Swiss Military,AC,0.28,1,268.1,store1
30013,SWISS MILITARY 4-IN-1 GROOMING KIT SHV-7,Swiss Military,AC,0.28,1,122,store1
30014,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,814.4,store1
30015,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,814.4,store1
30016,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,814.4,store1
30017,CROMA 1600W STEAM IRON CRSH16WIRD253701,Croma,AC,0.12,1,208,store1
30018,CROMA W/AC INV 1.5T CRLA018WIF193352 5S,Croma,AC,0.12,1,"6,801.10",store1
30019,CROMA M/W CONV 30L CRAM0192 MENU 200,Croma,AC,0.12,1,"2,940.80",store1
