barcodeId,productName,brand,category,GST,quantity, Rate_Unit ,storeName
20000,SOUNDERVO Samsung S21 Ultra Blk Case,Soundrevo,REF,0.18,1,46,store1
20001,CROMA STEAM IRON 2000W CRAK2052 BLUE,Croma,AC,0.12,1,331,store1
20002,Soundrevo Oneplusnord 2 Blue Case,Soundrevo,REF,0.28,1,332,store1
20003,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,333,store1
20004,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,334,store1
20005,Eleon Bahar 20W BT speaker ELER2110,Eleon,AC,0.28,1,335,store1
20006,Croma Induction 1600 W CRSK16IICA255901,Croma,AC,0.28,1,336,store1
20007,Swiss Military Shaver SMSHSV6HCA023351,Swiss Military,AC,0.28,1,337,store1
20008,CROMA STEAM IRON 2000W CRAK2052 BLUE,Croma,AC,0.28,1,338,store1
20009,Croma 20W Party Speaker CREA020DJA259101,Croma,AC,0.28,1,339,store1
20010,CROMA STEAM IRON 1600W CRAK2051 RED,Croma,AC,0.28,1,340,store1
20011,SWISS MILITARY NOSE/T SMSHSV8HCA023361,Swiss Military,AC,0.28,1,341,store1
20012,SWISS MILITARY 4-IN-1 SHAVER SET SHV-6,Swiss Military,AC,0.28,1,342,store1
20013,SWISS MILITARY 4-IN-1 GROOMING KIT SHV-7,Swiss Military,AC,0.28,1,343,store1
20014,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,344,store1
20015,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,345,store1
20016,CROMA COOKTOP 3B GT CRLG3GTGSA279202,Croma,AC,0.18,1,346,store1
20017,CROMA 1600W STEAM IRON CRSH16WIRD253701,Croma,AC,0.12,1,347,store1
20018,CROMA W/AC INV 1.5T CRLA018WIF193352 5S,Croma,AC,0.12,1,348,store1
20019,CROMA M/W CONV 30L CRAM0192 MENU 200,Croma,AC,0.12,1,349,store1
